true_stator_winding,true_stator_tooth,true_pm,true_stator_yoke,pred_stator_winding,pred_stator_tooth,pred_pm,pred_stator_yoke
63.108360290527344,52.57110977172852,60.683349609375,37.98702239990234,60.938732,51.399296,63.715343,37.94583
63.09878921508789,52.57110977172852,60.69892120361328,37.99134063720703,60.94993,51.419926,63.8388,37.959946
63.174560546875,52.57110977172852,60.6746826171875,37.99862289428711,60.913258,51.397778,63.875736,37.949364
63.19880676269531,52.57110977172852,60.694854736328125,37.99269104003906,60.83341,51.335106,63.816185,37.915565
63.22494888305664,52.57110977172852,60.7041015625,37.97836685180664,60.77556,51.310345,63.91096,37.906445
63.21826171875,52.57110977172852,60.68018341064453,37.97422409057617,60.71354,51.286625,64.02189,37.899696
63.13166427612305,52.57110977172852,60.65611267089844,37.99189758300781,60.665077,51.278446,64.16592,37.906567
63.065425872802734,52.57110977172852,60.61651611328125,38.01633834838867,60.57504,51.223827,64.15853,37.888058
63.03248977661133,52.57110977172852,60.61659622192383,38.02016830444336,60.553944,51.23583,64.31881,37.90983
63.06352233886719,52.57110977172852,60.64450073242188,38.00804901123047,60.48232,51.18729,64.28197,37.892605
63.052207946777344,52.57110977172852,60.62811279296875,38.012542724609375,60.4381,51.160477,64.28215,37.88725
62.973388671875,52.57110977172852,60.65147399902344,38.01158142089844,60.462112,51.19322,64.405396,37.917507
62.90175247192383,52.57110977172852,60.67141342163086,37.99892425537109,60.538464,51.266037,64.587364,37.97009
62.88431930541992,52.57110977172852,60.64825439453125,37.98680114746094,60.495327,51.214275,64.410965,37.94177
62.98332977294922,52.57110977172852,60.682403564453125,37.97900390625,60.51457,51.216812,64.347885,37.94346
63.01830673217773,52.57110977172852,60.68507766723633,37.96979141235352,60.52335,51.20191,64.21509,37.930885
63.00562286376953,52.57110977172852,60.68563079833984,37.95952606201172,60.528896,51.18046,64.059044,37.91222
63.04914093017578,52.57110977172852,60.6883659362793,37.960723876953125,60.512653,51.137863,63.860535,37.87943
63.09434127807617,52.57110977172852,60.68990707397461,37.98284149169922,60.551388,51.1529,63.82634,37.87775
63.09852600097656,52.57110977172852,60.678707122802734,37.98737335205078,60.591503,51.176083,63.83588,37.88031
63.12760162353516,52.57110977172852,60.67696380615234,37.97914123535156,60.58221,51.152946,63.73119,37.856804
63.14655303955078,52.57110977172852,60.69554901123047,37.96769332885742,60.571526,51.13596,63.665295,37.837566
63.11792755126953,52.57110977172852,60.718387603759766,37.9643783569336,60.613102,51.182735,63.801178,37.856304
63.09710693359375,52.57110977172852,60.71682357788086,37.96961212158203,60.62169,51.201244,63.873585,37.8598
63.03200912475586,52.57110977172852,60.719356536865234,37.96954727172852,60.648445,51.242496,64.012436,37.878223
62.97110366821289,52.57110977172852,60.7254638671875,37.96328353881836,60.632496,51.241234,64.03264,37.87473
62.97278594970703,52.57110977172852,60.7376823425293,37.95767593383789,60.614258,51.23997,64.05491,37.874786
62.9539909362793,52.57110977172852,60.76530456542969,37.96141052246094,60.57476,51.218323,64.026634,37.865265
62.96637725830078,52.57110977172852,60.80807113647461,37.97195816040039,60.571606,51.23699,64.11972,37.882565
62.97153854370117,52.57110977172852,60.74702453613281,37.98962020874024,60.562897,51.24649,64.18496,37.893814
63.01274871826172,52.57110977172852,60.69955825805664,38.012351989746094,60.525898,51.21184,64.076195,37.876453
63.05842590332031,52.57110977172852,60.73326873779297,38.01017761230469,60.471546,51.14406,63.825157,37.835556
63.08095932006836,52.57110977172852,60.75115585327149,37.99829864501953,60.50536,51.1698,63.850266,37.849197
63.062747955322266,52.57110977172852,60.77947998046875,38.00193405151367,60.546997,51.19675,63.858948,37.861
63.0148811340332,52.57110977172852,60.7310791015625,37.99908065795898,60.5953,51.220646,63.82823,37.868717
63.03754425048828,52.57110977172852,60.76717758178711,37.9830207824707,60.639175,51.22043,63.662067,37.859783
63.09223175048828,52.57110977172852,60.774208068847656,37.97659683227539,60.726536,51.279118,63.714516,37.88627
63.06919097900391,52.57110977172852,60.806434631347656,37.97350692749024,60.81851,51.34979,63.82764,37.920723
63.017826080322266,52.57110977172852,60.79132461547852,37.96859359741211,60.874363,51.377735,63.796986,37.932865
62.9795150756836,52.57110977172852,60.77943420410156,37.96533966064453,60.917336,51.40005,63.78044,37.94336
62.94978713989258,52.57110977172852,60.77887725830078,37.962738037109375,60.943157,51.410797,63.75629,37.94845
62.95246887207031,52.57110977172852,60.78286743164063,37.96299362182617,60.96264,51.425385,63.781776,37.956863
62.98248672485352,52.57110977172852,60.782814025878906,37.96703720092773,60.91521,51.37702,63.66529,37.927723
63.01322937011719,52.57110977172852,60.74021530151367,37.97070693969727,60.877563,51.361443,63.72438,37.91934
63.0643310546875,52.57110977172852,60.75299835205078,37.97483825683594,60.845356,51.358654,63.835243,37.920025
63.08178329467773,52.57110977172852,60.77223205566406,37.97391128540039,60.808117,51.355377,63.958275,37.921707
63.089881896972656,52.57110977172852,60.79639434814453,37.97292709350586,60.768757,51.348877,64.05701,37.926373
63.1031494140625,52.57110977172852,60.76861190795898,37.97916793823242,60.67791,51.285927,63.989605,37.89839
63.03793716430664,52.57110977172852,60.78826904296875,37.982452392578125,60.599316,51.237965,63.976364,37.88029
62.9957389831543,52.57110977172852,60.753753662109375,37.976200103759766,60.566513,51.236702,64.09253,37.890915
63.000221252441406,52.57110977172852,60.757694244384766,37.97071075439453,60.534576,51.23147,64.18294,37.8977
62.97067642211914,52.57110977172852,60.76195907592773,37.9663200378418,60.525238,51.240395,64.278366,37.910583
62.92273712158203,52.57110977172852,60.77188873291016,37.96274566650391,60.453987,51.166904,64.08582,37.86499
62.92658996582031,52.57110977172852,60.765716552734375,37.95991516113281,60.48209,51.19258,64.156235,37.87739
62.93599319458008,52.57110977172852,60.79465103149414,37.95753860473633,60.54265,51.243702,64.26891,37.90165
62.99687957763672,52.57110977172852,60.78807067871094,37.96015548706055,60.52693,51.196453,64.03871,37.8634
63.09853744506836,52.57110977172852,60.75102996826172,37.96138000488281,60.632042,51.273685,64.1507,37.899036
63.11604309082031,52.57110977172852,60.77068328857422,37.95804977416992,60.723694,51.332016,64.18826,37.92369
63.03419494628906,52.57110977172852,60.817176818847656,37.95859146118164,60.771927,51.350174,64.13085,37.9258
62.93402862548828,52.57110977172852,60.83992004394531,37.95833206176758,60.7964,51.3474,64.021385,37.91985
62.90974044799805,52.57110977172852,60.830562591552734,37.95640182495117,60.818806,51.352455,63.966415,37.92018
62.95247650146485,52.57110977172852,60.8524169921875,37.95625686645508,60.819504,51.33908,63.870853,37.91101
63.018028259277344,52.57110977172852,60.83750534057617,37.95869827270508,60.80251,51.313713,63.76392,37.89513
63.08988952636719,52.57110977172852,60.84419250488281,37.97691345214844,60.773727,51.279408,63.63729,37.87542
63.14047622680664,52.57110977172852,60.86581039428711,37.98508834838867,60.763287,51.280975,63.67058,37.876404
63.18692398071289,52.57110977172852,60.87804412841797,37.981441497802734,60.808712,51.357243,63.964264,37.924416
63.20545959472656,52.57110977172852,60.87482452392578,37.98457336425781,60.802696,51.384026,64.14125,37.944153
63.21416473388672,52.57110977172852,60.86150360107422,37.98200607299805,60.755463,51.360046,64.14428,37.934868
63.21231460571289,52.57110977172852,60.865699768066406,37.97653198242188,60.698727,51.327248,64.12528,37.92013
63.17962646484375,52.57110977172852,60.825496673583984,37.9696044921875,60.678482,51.335945,64.23283,37.9303
63.16978454589844,52.57110977172852,60.78878402709961,37.96255111694336,60.66542,51.3491,64.349144,37.94173
63.12806701660156,52.57110977172852,60.81432342529297,37.95256423950195,60.69899,51.39389,64.48632,37.97054
63.02497482299805,52.57110977172852,60.82123565673828,37.95249557495117,60.737972,51.421097,64.49027,37.984238
62.96581268310547,52.57110977172852,60.82619857788086,37.95060729980469,60.788074,51.450867,64.47806,37.996716
62.957130432128906,52.57110977172852,60.85125732421875,37.94569778442383,60.846313,51.481617,64.451096,38.007713
62.9429817199707,52.57110977172852,60.82990264892578,37.94993209838867,60.91577,51.517315,64.42099,38.02078
62.886600494384766,52.57110977172852,60.83552932739258,37.9583740234375,60.990757,51.55368,64.37603,38.03514
62.906681060791016,52.57110977172852,60.810794830322266,37.962650299072266,61.05736,51.580273,64.30017,38.045605
62.974727630615234,52.57110977172852,60.835636138916016,37.96493911743164,61.123795,51.635155,64.412636,38.075554
62.98077774047852,52.57110977172852,60.839088439941406,37.96815872192383,61.136776,51.61796,64.26335,38.063656
62.92290115356445,52.57110977172852,60.81651306152344,37.96684646606445,61.129856,51.602,64.20575,38.053326
62.85879135131836,52.57110977172852,60.793701171875,37.96963882446289,61.113644,51.583645,64.16372,38.04244
62.90892791748047,52.57110977172852,60.81539916992188,37.9732666015625,61.088497,51.56301,64.13822,38.031197
62.97883224487305,52.57110977172852,60.79855346679688,37.97112274169922,61.075977,51.56085,64.17358,38.033348
63.04793930053711,52.57110977172852,60.79136657714844,37.96626663208008,61.024887,51.517086,64.088844,38.010334
63.084617614746094,52.57110977172852,60.81442260742188,37.95777130126953,60.9877,51.501606,64.12983,38.0064
63.04080581665039,52.57110977172852,60.812599182128906,37.95295333862305,60.93234,51.47328,64.16023,37.996334
63.0128173828125,52.57110977172852,60.84357452392578,37.95466995239258,60.84648,51.420647,64.15572,37.97255
63.0411491394043,52.57110977172852,60.85301971435547,37.960105895996094,60.75535,51.36084,64.12319,37.94441
63.02386093139648,52.57110977172852,60.85713195800781,37.97711563110352,60.7071,51.34433,64.20389,37.942127
62.97346496582031,52.57110977172852,60.8431396484375,37.98295593261719,60.68269,51.34018,64.267654,37.94636
62.9270133972168,52.57110977172852,60.90131378173828,37.98045349121094,60.6508,51.313786,64.218094,37.93422
62.926029205322266,52.57110977172852,60.91090393066406,37.97222137451172,60.63656,51.290104,64.1232,37.9195
62.95351791381836,52.57110977172852,60.90835189819336,37.97175216674805,60.666218,51.305866,64.12568,37.925713
63.02461624145508,52.57110977172852,60.92513275146485,37.97169876098633,60.697403,51.31848,64.112785,37.927944
63.163063049316406,52.57110977172852,60.8972282409668,37.96590042114258,60.70116,51.291847,63.956543,37.905457
63.178253173828125,52.57110977172852,60.86952209472656,37.9617919921875,60.689507,51.24494,63.728718,37.87188
63.18528747558594,52.57110977172852,60.858848571777344,37.96625900268555,60.68301,51.21114,63.566387,37.848164
63.18693542480469,52.57110977172852,60.87504577636719,37.969722747802734,60.715714,51.231766,63.600895,37.858727
63.163124084472656,52.57110977172852,60.88417816162109,37.96757507324219,60.754333,51.267647,63.70782,37.879436
63.17393112182617,52.57110977172852,60.88945770263672,37.96453094482422,60.755375,51.26791,63.7285,37.87927
63.13174819946289,52.57110977172852,60.9019889831543,37.96223831176758,60.751835,51.270374,63.777298,37.880756
63.0633430480957,52.57110977172852,60.88715362548828,37.96070861816406,60.75322,51.283512,63.86829,37.888866
63.08800506591797,52.57110977172852,60.91585922241211,37.95737457275391,60.70167,51.23585,63.753563,37.865093
63.15728378295898,52.57110977172852,60.89888000488281,37.95537185668945,60.68547,51.244526,63.86353,37.874386
63.13167572021485,52.57110977172852,60.90827941894531,37.955055236816406,60.653027,51.24858,63.999435,37.88284
63.07208633422852,52.57110977172852,60.91259765625,37.9504280090332,60.55953,51.19579,64.00119,37.85771
63.03182220458984,52.57110977172852,60.89417266845703,37.95132446289063,60.513092,51.19459,64.14989,37.864574
62.955474853515625,52.57110977172852,60.9171142578125,37.956668853759766,60.493874,51.211536,64.31341,37.881813
62.94060897827149,52.57110977172852,60.88977813720703,37.95490264892578,60.511494,51.247025,64.44932,37.9113
62.994659423828125,52.57110977172852,60.922889709472656,37.96263885498047,60.560932,51.302586,64.59729,37.952538
62.96726608276367,52.57110977172852,60.8932991027832,37.97360610961914,60.581062,51.31938,64.62171,37.965076
62.89741134643555,52.57110977172852,60.92435836791992,37.97163391113281,60.605137,51.33221,64.6202,37.971817
62.85911178588867,52.57110977172852,60.970985412597656,37.970333099365234,60.611538,51.324978,64.577225,37.9625
62.85570907592773,52.57110977172852,60.93305587768555,37.966739654541016,60.67243,51.369347,64.66401,37.984577
62.85675811767578,52.57110977172852,60.94302368164063,37.96486282348633,60.683388,51.35455,64.56747,37.967777
62.90126419067383,52.57110977172852,60.93601989746094,37.95976638793945,60.70155,51.342728,64.45742,37.954834
62.899749755859375,52.57110977172852,60.9688720703125,37.95137786865234,60.662292,51.274002,64.19395,37.90994
62.86246109008789,52.57110977172852,61.00059509277344,37.95026397705078,60.64724,51.23728,64.03518,37.886696
62.82941436767578,52.57110977172852,60.96075439453125,37.95016479492188,60.638203,51.212833,63.926983,37.870388
62.81591033935547,52.57110977172852,60.98410415649414,37.95866012573242,60.66648,51.234676,63.96687,37.88172
62.838829040527344,52.57110977172852,60.967864990234375,37.964622497558594,60.720222,51.290466,64.1192,37.913013
62.82817840576172,52.57110977172852,60.949554443359375,37.9640007019043,60.64917,51.21532,63.895214,37.870663
62.80588150024414,52.57110977172852,60.98646545410156,37.97050094604492,60.662197,51.24654,64.03353,37.890144
62.86571502685547,52.57110977172852,60.97454071044922,37.97376251220703,60.61247,51.218315,64.025665,37.87532
62.97387313842773,52.57110977172852,60.98762130737305,37.97213363647461,60.534767,51.165627,63.959232,37.84686
62.98605728149414,52.57110977172852,61.00602722167969,37.97010803222656,60.562996,51.230736,64.251305,37.887825
63.02641296386719,52.57110977172852,60.98970031738281,37.96554183959961,60.52671,51.21802,64.27891,37.885303
63.158912658691406,52.57110977172852,61.00661849975586,37.9654655456543,60.55347,51.26569,64.458534,37.919506
63.26696014404297,52.57110977172852,61.01377487182617,37.962677001953125,60.490532,51.21135,64.31847,37.890976
63.260379791259766,52.57110977172852,60.98150253295898,37.96380233764648,60.44903,51.174915,64.21642,37.873478
63.18474578857422,52.57110977172852,60.98565673828125,37.96217346191406,60.459225,51.18888,64.25651,37.883766
63.07773208618164,52.57110977172852,61.02202987670898,37.96105194091797,60.490807,51.21221,64.28297,37.89567
63.03948593139648,52.57110977172852,61.02328872680664,37.961708068847656,60.484337,51.185295,64.14245,37.87233
63.058692932128906,52.57110977172852,61.03681182861328,37.96295547485352,60.488995,51.1602,63.978554,37.84819
63.03815841674805,52.57110977172852,61.02230072021485,37.96947860717773,60.5437,51.182373,63.931828,37.852806
62.98190307617188,52.57110977172852,61.03413009643555,37.97052764892578,60.599854,51.208054,63.902706,37.860313
62.94446563720703,52.57110977172852,60.985084533691406,37.96846008300781,60.661438,51.24176,63.899776,37.874023
62.955787658691406,52.57110977172852,60.95484924316406,37.97049331665039,60.674744,51.22539,63.75719,37.858795
62.95352935791016,52.57110977172852,60.98146057128906,37.97403335571289,60.730915,51.26749,63.822388,37.879898
62.9263916015625,52.57110977172852,61.018157958984375,37.971435546875,60.781807,51.31765,63.961514,37.906467
